SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_One year,Contract_Two year,Actual_Churn,Predicted_Churn,Predicted_Prob_Churn
0,0,0,19,1,0,0,0,0,0,0,0,1,19.95,373.5,1,0,1,0,0,1,0,1,0,0,0.09125434445721779
0,0,1,62,1,0,1,1,0,0,0,0,0,56.15,3487.95,1,0,0,0,0,0,1,0,0,0,0.03495028708135166
1,0,0,23,0,0,0,0,0,0,0,1,1,34.65,768.45,1,0,0,0,0,0,0,0,0,1,0.6639387513795992
0,1,0,70,1,0,1,1,1,1,0,0,0,64.95,4523.25,1,0,0,1,0,0,0,1,0,0,0.012878854576507037
0,0,0,29,1,0,0,0,0,1,1,1,1,94.2,2607.6,1,1,0,0,1,0,0,0,0,1,0.7636489506193752
0,1,0,32,1,1,0,0,1,0,0,0,1,78.9,2447.95,1,1,0,0,1,0,0,0,1,1,0.7499147230608308
0,0,0,31,1,1,1,0,1,1,0,0,0,65.25,1994.3,0,0,0,1,0,0,0,0,1,0,0.21870826327259962
0,0,0,59,1,0,0,0,1,0,1,1,0,95.8,5655.45,0,1,0,0,1,0,0,1,0,0,0.2552367044798267
0,0,0,32,1,0,0,0,0,0,1,1,1,64.85,2010.95,1,0,0,0,0,0,1,0,0,0,0.3460048310449659
0,1,0,17,0,0,0,1,0,0,1,1,1,49.8,836.35,1,0,0,0,0,1,0,0,0,1,0.7189395691276055
0,0,0,26,1,0,0,0,0,0,0,0,0,20.9,518.3,1,0,1,0,0,1,0,0,0,0,0.1808244488448565
0,0,0,12,1,1,0,0,0,0,1,1,0,94.55,1173.55,1,1,0,0,1,0,0,0,0,1,0.8710101010539419
0,1,1,61,1,0,0,1,0,1,1,1,1,98.45,6145.2,1,1,0,0,0,0,1,0,0,0,0.25665799574356124
0,1,0,71,1,0,0,0,0,0,0,0,0,19.6,1416.5,0,0,1,0,0,1,0,1,0,0,0.007486975941484135
0,0,0,9,1,0,0,0,0,0,0,0,1,20.45,147.55,0,0,1,1,0,0,0,0,0,0,0.37308703848176783
1,1,0,24,1,1,0,1,1,0,1,1,1,104.25,2433.9,1,1,0,0,1,0,0,0,1,1,0.872527870947914
1,0,0,7,1,0,0,0,0,0,1,1,1,89.15,574.35,0,1,0,0,1,0,0,0,0,1,0.9045225459712966
0,0,1,41,1,0,1,1,1,1,1,1,1,111.15,4507.15,1,1,0,0,1,0,0,1,0,0,0.2242306060291382
0,1,1,20,1,0,0,0,0,0,1,1,1,90.2,1776.55,1,1,0,0,1,0,0,0,1,1,0.8268968999236911
0,1,0,33,1,0,0,0,0,0,1,1,0,91.25,2964.05,1,1,0,0,1,0,0,0,0,1,0.7475403447861961
0,0,0,56,1,0,0,1,1,1,1,1,1,81.8,4534.45,1,0,0,1,0,0,0,1,0,0,0.07745070230460362
0,1,1,1,1,1,0,0,0,0,0,0,1,74.5,74.5,1,1,0,0,1,0,0,0,1,1,0.8666395247380908
0,0,0,4,1,1,0,0,0,0,0,0,1,76.05,318.9,1,1,0,0,1,0,0,0,1,1,0.8798307214872201
0,0,0,54,1,1,0,1,1,1,1,1,0,111.1,6014.85,0,1,0,0,1,0,0,0,1,1,0.5967821443220055
0,1,1,8,1,0,0,0,0,1,1,1,1,68.55,564.35,0,0,0,0,1,0,0,0,0,1,0.6722569890957092
0,1,0,58,0,0,0,0,0,0,1,1,1,45.0,2689.35,1,0,0,1,0,0,1,0,0,0,0.23031081485834745
0,1,0,34,1,1,0,0,1,0,1,1,0,100.85,3527.3,1,1,0,0,1,0,0,0,0,1,0.7940509861922744
1,0,0,2,0,0,0,0,1,0,0,0,1,30.4,78.65,0,0,0,0,1,0,0,0,1,1,0.8344533607013639
0,0,1,25,1,0,0,1,0,0,1,1,1,95.9,2448.75,1,1,0,0,1,0,0,0,1,1,0.7870150443025447
0,1,0,68,1,1,0,0,1,0,1,0,1,89.95,5974.3,0,1,0,0,0,0,0,1,0,0,0.184102148328801
0,1,0,71,1,1,0,1,1,0,1,1,1,105.15,7555.0,0,1,0,0,0,0,0,1,0,0,0.23062654198926785
0,0,1,1,1,0,0,0,1,0,0,1,0,59.2,59.2,0,0,0,0,1,0,0,0,1,1,0.6658567364060578
0,0,0,13,1,1,1,0,0,0,1,1,0,98.15,1230.25,1,1,0,0,0,1,0,0,1,1,0.7495005234090033
0,1,1,5,1,1,1,0,1,0,0,0,1,84.5,453.75,1,1,0,0,1,0,0,0,1,1,0.7871560820512541
0,0,0,22,1,0,0,0,0,0,0,0,0,20.85,450.65,0,0,1,0,0,0,1,0,0,0,0.10637823153559314
0,1,1,10,1,1,0,0,0,0,0,0,0,26.1,225.55,0,0,1,1,0,0,0,1,0,0,0.09165847629404571
1,1,0,55,1,1,0,0,0,0,0,0,1,74.0,4052.4,1,1,0,0,1,0,0,0,0,1,0.6335493640387102
0,1,1,27,1,0,0,0,0,0,0,0,1,20.55,583.3,0,0,1,0,0,1,1,0,0,0,0.10304021806908706
0,0,0,10,1,0,0,0,0,0,0,0,0,18.85,163.2,0,0,1,0,0,1,0,0,0,0,0.2969107227404218
0,0,0,23,1,0,0,0,0,0,0,0,0,20.85,473.9,1,0,1,0,1,0,0,0,0,0,0.2655776819636099
0,1,1,70,1,1,0,1,1,1,1,1,1,84.1,5979.7,1,0,0,0,1,0,0,1,0,0,0.08278994072121475
0,0,1,5,1,0,0,0,0,0,0,0,0,46.0,221.7,0,0,0,0,0,1,0,0,1,0,0.49347017827591577
0,0,0,24,1,0,0,0,0,0,0,0,1,19.55,470.2,0,0,1,0,0,0,0,1,0,0,0.07015765901654228
0,0,0,8,1,0,0,0,0,0,0,0,1,20.2,140.95,0,0,1,0,0,0,1,0,0,0,0.2324429400768043
0,1,0,19,1,1,1,1,0,1,0,0,1,88.8,1672.35,1,1,0,1,0,0,0,0,0,1,0.5644225443258049
1,1,0,43,1,0,0,1,1,0,1,1,1,100.55,4304.0,1,1,0,0,0,0,1,0,0,1,0.51887266101772
1,0,0,67,1,1,0,0,1,0,1,1,1,101.4,6841.05,1,1,0,1,0,0,0,0,0,1,0.6411839977340267
0,0,0,4,1,0,0,0,0,0,0,1,1,55.3,238.5,1,0,0,0,0,1,0,0,0,1,0.701260708526439
0,1,0,59,1,1,1,1,1,1,1,1,0,113.75,6561.25,1,1,0,0,1,0,0,1,0,0,0.17813721043927289
0,1,0,72,1,1,0,0,0,0,0,0,0,25.4,1710.9,1,0,1,0,0,1,0,1,0,0,0.009839434325982678
0,0,1,19,1,0,0,0,0,0,0,0,1,20.0,377.55,1,0,1,0,1,0,0,0,0,0,0.3253255278873665
0,0,0,1,1,0,0,0,1,0,0,0,0,73.5,73.5,0,1,0,0,0,0,0,0,1,1,0.7386550461473537
0,1,1,30,0,0,0,0,0,1,1,1,0,51.2,1561.5,0,0,0,1,0,0,0,0,1,0,0.41415435428382175
0,1,0,2,1,0,1,0,0,0,0,0,1,74.4,139.4,0,1,0,0,1,0,0,0,1,1,0.7992143496413416
0,1,1,60,1,0,1,1,1,1,0,0,1,65.85,3928.3,1,0,0,0,0,0,1,0,0,0,0.04031273245292121
0,0,0,44,1,1,1,1,1,0,1,1,1,111.5,4915.15,1,1,0,0,1,0,0,0,0,1,0.7176322228013469
0,0,0,1,1,0,0,1,0,0,0,0,1,48.6,48.6,0,0,0,0,1,0,0,0,0,1,0.7092926549046222
0,1,0,3,0,0,0,0,0,1,0,0,1,29.9,92.25,1,0,0,0,1,0,0,0,0,1,0.759525016339056
1,1,0,71,1,1,0,0,0,0,0,0,0,24.85,1901.0,1,0,1,0,0,0,0,1,0,0,0.011975195278290574
0,0,0,2,1,0,0,1,0,0,0,0,0,49.2,103.7,0,0,0,0,0,1,0,0,0,1,0.5388550184174014
0,0,0,1,0,0,0,0,0,0,0,0,0,25.85,25.85,0,0,0,0,0,1,1,0,0,1,0.5297471339680602
0,1,1,72,1,1,1,1,1,1,1,1,1,115.5,8425.15,0,1,0,0,1,0,0,1,0,0,0.16082535662133027
0,0,0,6,1,0,0,1,0,0,0,1,1,85.95,514.6,0,1,0,0,0,1,0,0,0,1,0.8027559648302424
0,0,0,1,1,0,0,0,1,0,1,0,1,85.55,85.55,0,1,0,1,0,0,0,0,1,1,0.8312765282450726
1,0,0,20,1,0,0,0,0,0,1,1,0,89.95,1648.45,1,1,0,0,1,0,0,0,0,1,0.8257940010871347
0,0,0,1,1,0,0,0,0,0,1,1,1,88.35,88.35,1,1,0,0,1,0,0,0,1,1,0.9093576072885291
0,0,0,12,1,0,0,0,0,0,0,0,0,20.05,265.45,1,0,1,1,0,0,0,0,0,0,0.2799009234147326
0,0,0,9,0,0,0,0,0,0,0,0,1,24.95,190.25,1,0,0,0,1,0,0,0,0,1,0.7735994891676936
0,0,0,12,1,0,0,0,0,0,0,0,0,20.1,223.6,0,0,1,0,0,1,0,0,0,0,0.2802503550124876
0,0,0,1,1,0,0,0,0,1,0,0,1,49.9,49.9,0,0,0,0,1,0,0,0,0,1,0.6667978448349339
0,0,0,17,1,0,0,0,0,0,0,0,1,19.65,351.55,1,0,1,0,0,0,1,0,0,0,0.17589078450351722
0,0,0,12,1,1,0,0,0,1,0,0,1,79.55,958.25,0,1,0,1,0,0,0,0,0,1,0.724258969932203
0,0,0,12,1,1,0,1,1,0,1,1,1,106.7,1253.9,1,1,0,0,1,0,0,0,1,1,0.8883738403468767
0,0,0,15,1,1,1,0,0,0,0,0,1,55.7,899.8,0,0,0,0,0,1,0,0,1,1,0.5047166298950726
0,1,0,71,1,1,1,1,1,0,1,0,1,99.0,6994.6,1,1,0,0,1,0,0,1,0,0,0.17504752321714967
0,1,0,30,1,1,0,0,0,0,0,1,1,85.0,2624.25,0,1,0,0,1,0,0,0,1,1,0.8145388251678257
0,0,1,33,1,0,0,0,0,0,0,0,1,20.15,682.15,1,0,1,0,0,1,1,0,0,0,0.08258814940085456
0,0,0,1,1,0,0,0,0,0,0,0,0,19.9,19.9,0,0,1,0,0,1,0,0,0,0,0.38515513872350626
0,1,1,62,1,1,0,0,0,0,1,1,1,70.45,4300.45,0,0,0,1,0,0,0,0,0,0,0.2998182511326742
0,1,1,72,1,1,1,1,1,1,1,1,1,116.8,8456.75,0,1,0,1,0,0,0,1,0,0,0.11434113858309546
0,1,1,30,1,0,1,0,0,1,0,1,0,66.3,1923.5,0,0,0,0,0,0,0,0,0,0,0.19788641216991104
0,0,1,3,1,0,0,0,0,0,0,0,1,20.55,57.4,0,0,1,1,0,0,1,0,0,0,0.23218207870437255
0,1,1,28,1,1,0,0,0,1,0,1,1,90.45,2509.25,0,1,0,0,1,0,1,0,0,1,0.5637029815290202
0,0,0,30,1,1,1,1,0,0,0,1,1,94.3,2679.7,1,1,0,1,0,0,0,0,0,1,0.6311008764169872
0,1,1,12,1,0,0,0,0,0,0,0,0,19.0,233.55,0,0,1,0,0,1,0,0,1,0,0.24060251072991812
0,0,0,51,1,1,0,0,0,0,0,0,1,24.6,1266.4,1,0,1,0,0,0,1,0,0,0,0.061599250238720205
0,0,0,15,0,0,1,1,1,1,0,0,0,45.9,693.45,0,0,0,0,0,1,1,0,0,0,0.20410664384042165
0,1,1,72,1,1,0,0,0,0,0,0,1,25.1,1790.8,1,0,1,1,0,0,0,1,0,0,0.010823467797126349
0,0,0,32,1,1,1,1,0,1,1,1,1,108.15,3432.9,1,1,0,1,0,0,0,0,1,1,0.614152989913963
1,0,0,6,1,0,1,0,0,0,0,0,1,74.1,450.9,0,1,0,0,1,0,0,0,0,1,0.8020404107626442
0,1,0,63,1,0,1,1,0,1,1,0,0,70.8,4448.8,1,0,0,1,0,0,1,0,0,0,0.04448110894750473
1,0,0,11,1,1,0,0,0,0,1,1,1,95.15,997.65,0,1,0,0,0,0,0,0,1,1,0.8784907486615355
0,0,0,19,1,0,0,0,0,1,1,0,1,61.55,1093.2,1,0,0,1,0,0,0,0,0,0,0.4773680642920044
0,1,1,64,1,0,1,0,1,0,1,1,1,73.05,4688.65,1,0,0,1,0,0,1,0,0,0,0.09647779603187076
0,1,1,7,1,0,1,1,1,0,1,0,0,69.45,477.05,0,0,0,0,1,0,1,0,0,0,0.30767398904552073
1,0,0,4,1,0,0,0,0,0,0,0,0,20.05,91.45,0,0,1,0,0,1,0,0,0,0,0.39110699469342763
0,0,0,7,1,0,0,0,0,0,0,0,1,19.95,147.5,1,0,1,0,0,1,0,0,0,0,0.41236275398774197
0,0,0,4,1,0,0,0,1,1,0,1,1,90.4,356.65,1,1,0,0,1,0,0,0,0,1,0.8344366754803559
0,0,0,3,1,0,1,0,0,0,0,0,1,74.55,233.65,0,1,0,0,1,0,0,0,0,1,0.7929622497649247
1,0,0,65,0,0,0,1,1,0,1,1,1,53.5,3517.9,0,0,0,0,0,0,0,1,0,0,0.10457428864350622
0,1,1,42,1,0,1,0,0,1,0,1,0,63.7,2763.35,1,0,0,1,0,0,1,0,0,0,0.07743848852722296
0,0,0,26,1,0,1,0,0,1,1,1,0,75.0,1908.35,1,0,0,0,0,0,1,0,0,0,0.18476134112671633
0,0,0,48,1,1,0,0,0,0,0,0,0,25.05,1171.5,0,0,1,1,0,0,1,0,0,0,0.048728494828266286
0,1,1,69,1,1,0,0,0,1,1,1,1,99.35,6856.45,1,1,0,0,1,0,0,1,0,0,0.23009722914660902
0,1,1,17,0,0,1,0,1,0,1,0,0,44.45,792.15,1,0,0,1,0,0,1,0,0,0,0.28215412860513794
0,1,1,1,1,0,0,0,0,0,0,0,1,21.0,21.0,0,0,1,0,1,0,0,0,1,1,0.5064192555738467
0,0,0,4,1,0,0,1,0,0,0,0,1,76.65,333.6,0,1,0,0,0,0,0,0,1,1,0.7647541956716831
1,0,0,34,1,1,0,1,0,1,1,0,1,96.35,3190.25,0,1,0,0,1,0,0,0,0,1,0.7349386426704505
0,0,0,2,1,0,0,0,0,0,0,0,0,70.35,139.25,0,1,0,0,1,0,0,0,0,1,0.8096347830904242
0,1,1,1,1,0,0,0,1,0,0,0,0,50.45,50.45,0,0,0,0,0,1,0,0,1,1,0.5245271626980275
0,0,0,12,1,0,0,0,0,0,0,0,0,20.3,246.7,0,0,1,0,0,1,0,0,0,0,0.2812611040165715
0,0,0,38,1,0,0,0,0,0,0,0,1,69.5,2625.25,1,1,0,1,0,0,0,0,0,1,0.561956614959478
0,1,1,31,1,1,0,1,0,1,1,1,0,80.55,2471.6,0,0,0,0,0,0,0,1,0,0,0.11412423385849313
0,1,1,67,1,1,1,0,1,1,1,1,1,108.75,7156.2,0,1,0,1,0,0,0,1,1,0,0.12593019479803172
0,1,1,22,1,1,0,0,1,0,1,0,1,88.75,1885.15,1,1,0,0,1,0,0,0,0,1,0.8089046904871863
0,1,0,63,1,1,0,0,0,1,0,0,1,81.2,4965.1,0,1,0,1,0,0,1,0,0,0,0.2157282743081882
0,0,0,70,1,0,1,0,1,1,1,1,0,79.6,5589.45,0,0,0,0,0,0,0,1,0,0,0.028055500717026133
0,0,0,1,1,0,0,0,0,0,0,0,0,20.45,20.45,1,0,1,0,0,1,0,0,0,0,0.3923149645320545
0,1,1,49,1,1,0,1,0,0,1,1,0,100.45,4941.8,0,1,0,0,0,1,1,0,1,0,0.3771385800287167
1,1,0,71,1,0,0,1,1,0,0,1,0,89.45,6435.25,0,1,0,1,0,0,0,1,0,0,0.11141976104619446
0,1,1,23,1,0,1,1,1,1,0,0,1,66.25,1533.8,0,0,0,0,0,1,1,0,0,0,0.12711547401083628
0,1,1,72,1,1,1,1,1,1,1,1,1,90.8,6397.6,1,0,0,1,0,0,0,1,0,0,0.03810537678564461
0,1,1,72,1,1,1,0,1,0,1,0,1,71.45,5025.85,0,0,0,0,0,0,0,1,0,0,0.03603451687773589
0,0,0,2,1,0,0,0,0,0,0,0,0,69.75,144.55,0,1,0,0,0,0,0,0,1,1,0.7401069806267735
0,0,0,42,1,0,1,1,1,0,0,0,0,59.65,2536.55,0,0,0,0,0,0,0,0,0,0,0.15356496758673746
0,1,1,47,1,0,0,0,0,0,0,0,0,19.75,948.9,0,0,1,0,0,1,0,1,0,0,0.01672292547770564
0,0,1,29,1,0,0,0,0,0,0,0,0,19.85,535.05,1,0,1,0,0,1,1,0,0,0,0.06978641599455736
0,1,1,72,0,0,1,1,1,1,1,1,1,63.8,4684.3,0,0,0,0,0,0,0,1,0,0,0.033693327722854355
0,0,0,1,1,0,0,0,0,0,0,0,1,69.55,69.55,1,1,0,0,1,0,0,0,1,1,0.8640156347797823
0,0,0,40,1,0,0,0,0,1,0,0,1,51.1,2092.9,1,0,0,0,1,0,0,0,0,0,0.3366080670918512
0,0,0,1,1,1,0,0,1,1,0,0,0,62.05,62.05,1,0,0,0,0,1,0,0,1,1,0.5538031655461498
1,0,0,1,1,0,0,0,1,0,0,1,1,85.0,85.0,0,1,0,0,1,0,0,0,1,1,0.89793032246185
0,1,1,70,1,1,0,1,0,0,1,1,0,98.3,6859.5,1,1,0,0,0,0,0,1,1,0,0.14217455629023962
0,0,0,49,1,0,0,0,0,0,0,0,1,19.9,1022.6,1,0,1,1,0,0,0,1,0,0,0.026189345442065005
0,0,0,17,1,0,0,0,1,0,0,0,1,76.65,1313.55,1,1,0,0,1,0,0,0,1,1,0.7895394759563883
0,0,0,33,1,0,0,1,1,0,1,0,1,66.4,2245.4,1,0,0,1,0,0,0,0,0,0,0.41471539119200607
1,1,0,17,1,1,0,0,1,0,1,1,1,100.45,1622.45,1,1,0,1,0,0,0,0,1,1,0.8619390956387909
0,1,1,21,1,1,1,0,0,0,1,1,1,75.9,1549.75,1,0,0,0,0,0,1,0,0,0,0.3516430177768716
0,0,0,35,1,1,1,0,1,1,1,1,1,85.95,3110.1,0,0,0,1,0,0,1,0,1,0,0.24028748617219736
0,0,0,12,0,0,0,1,1,1,1,1,0,60.65,743.3,0,0,0,0,1,0,1,0,0,1,0.5057684661501259
0,1,0,9,1,0,0,1,0,0,0,0,0,50.85,466.6,0,0,0,0,0,1,0,0,0,0,0.4788041909230811
0,1,1,72,1,1,0,0,0,0,0,0,0,24.45,1709.1,0,0,1,0,0,0,0,1,0,0,0.007375440938354997
1,1,0,18,1,0,1,0,0,0,0,1,1,59.1,1011.05,1,0,0,1,0,0,0,0,0,1,0.5157963652059442
0,1,0,58,1,1,1,1,0,1,1,1,1,109.1,6393.65,0,1,0,1,0,0,0,1,0,0,0.17206303350319116
1,0,1,30,1,1,0,0,0,1,1,1,1,101.3,2974.5,0,1,0,0,1,0,0,0,0,1,0.7918511586220925
0,1,1,56,1,1,1,1,1,1,1,1,0,115.85,6567.9,1,1,0,0,0,1,0,1,0,0,0.1227484643976823
0,0,0,10,1,0,0,0,1,0,1,1,1,94.9,1048.85,1,1,0,0,1,0,0,0,1,1,0.8857823210334328
0,1,0,2,0,0,0,0,0,0,0,1,1,35.1,68.75,0,0,0,0,1,0,0,0,1,1,0.8525341312018716
0,1,1,18,1,1,0,0,0,0,0,0,1,24.65,471.35,0,0,1,1,0,0,0,1,0,0,0.09285290403599132
0,1,1,51,0,0,0,0,1,1,1,1,1,56.15,2898.95,0,0,0,0,1,0,1,0,0,0,0.255423597409804
0,1,0,60,1,1,1,0,1,1,1,1,1,109.45,6572.85,1,1,0,0,0,0,0,0,0,0,0.4859214924476886
0,1,1,24,1,0,1,0,0,1,0,0,0,55.15,1319.85,0,0,0,0,1,0,0,0,0,0,0.2527744694297491
0,1,0,70,1,1,1,1,1,1,1,1,0,115.65,7968.85,1,1,0,1,0,0,1,0,1,0,0.19111875794806515
0,0,0,12,1,0,0,1,0,1,0,0,1,53.75,648.65,1,0,0,0,0,1,0,0,0,0,0.4545004698064991
0,1,1,25,1,0,1,1,1,0,0,0,1,61.6,1611.0,1,0,0,0,0,0,1,0,0,0,0.15939579866210435
0,0,0,36,1,0,0,0,0,0,0,0,1,20.35,695.85,1,0,1,1,0,0,1,0,0,0,0.0857009495309223
0,1,1,11,1,0,0,0,0,0,1,1,0,90.6,1020.2,1,1,0,0,1,0,0,0,0,1,0.8156057711061315
0,1,1,7,1,0,0,1,0,1,1,0,1,89.75,608.8,1,1,0,0,1,0,0,0,1,1,0.7650754033365792
1,1,0,26,1,1,0,0,1,0,1,1,1,98.1,2510.7,0,1,0,0,0,0,0,0,0,1,0.8273517731350707
0,0,0,41,1,0,0,0,0,1,0,0,1,74.25,3089.1,1,1,0,0,1,0,0,0,0,1,0.5638303665273394
1,0,0,57,0,0,0,1,1,0,1,1,1,55.0,3094.05,0,0,0,0,1,0,0,0,0,0,0.49198409467828175
0,1,1,28,1,0,0,0,0,0,1,1,1,90.1,2598.95,0,1,0,0,0,0,1,0,1,1,0.5521626680330536
0,0,0,10,1,0,0,1,0,1,0,1,0,64.9,685.55,0,0,0,0,0,1,1,0,0,0,0.2827656046675837
0,0,0,41,1,1,0,1,0,0,0,0,1,56.3,2364.0,0,0,0,1,0,0,1,0,0,0,0.1990234813675369
0,0,0,22,1,0,1,0,0,1,0,1,1,89.05,1886.25,0,1,0,0,1,0,0,0,0,1,0.6655382014441423
0,0,0,57,1,1,1,1,1,0,1,1,1,112.95,6465.0,0,1,0,0,0,0,0,1,1,0,0.2304027493421576
0,0,0,13,1,0,0,0,0,0,0,0,0,19.45,270.2,1,0,1,0,0,1,1,0,0,0,0.15816053431944446
0,1,1,61,1,1,1,1,1,0,0,1,1,100.7,6018.65,0,1,0,1,0,0,1,0,0,0,0.23013409443369426
0,1,1,1,1,0,0,0,0,0,0,0,0,20.05,20.05,0,0,1,0,0,1,0,0,0,0,0.3372192110957381
0,1,1,18,1,0,0,0,0,0,0,0,0,19.35,309.25,0,0,1,0,0,1,0,1,0,0,0.05506815471278214
0,0,0,6,1,1,0,0,0,1,0,1,1,87.95,522.35,1,1,0,0,0,0,0,0,0,1,0.8060643036095793
0,0,0,7,1,0,0,0,0,1,1,0,1,59.5,415.95,0,0,0,0,0,1,0,0,1,1,0.5843633935929564
0,1,1,9,1,1,0,1,0,0,0,0,1,55.3,501.2,0,0,0,0,0,1,0,0,0,1,0.5675381333969827
1,1,1,1,1,0,0,0,0,1,0,0,1,49.25,49.25,1,0,0,1,0,0,0,0,1,1,0.5657325298065535
0,0,0,9,1,0,0,0,0,0,0,1,1,80.8,713.1,1,1,0,0,1,0,0,0,1,1,0.8640869778127873
0,1,0,49,1,0,0,0,0,0,0,0,0,20.45,900.9,0,0,1,0,0,0,1,0,0,0,0.03575328723373852
0,0,0,15,1,0,1,1,0,0,1,1,1,99.1,1426.4,0,1,0,1,0,0,0,0,1,1,0.7170047064254698
0,1,1,30,1,0,0,0,0,0,0,0,0,19.55,608.5,0,0,1,0,0,0,1,0,0,0,0.064140746554139
1,1,0,70,1,1,0,0,0,0,0,0,1,75.65,5411.4,0,1,0,1,0,0,0,1,0,0,0.15101377392215087
0,0,0,25,1,0,1,0,1,1,1,1,1,105.5,2686.05,1,1,0,0,1,0,0,0,0,1,0.7155389555071359
0,1,1,49,0,0,1,0,0,1,0,0,1,35.8,1782.0,0,0,0,1,0,0,1,0,0,0,0.0795514252773101
0,0,0,18,0,0,0,0,0,0,0,0,0,25.15,476.8,1,0,0,0,0,1,0,0,0,1,0.5410292218874113
0,0,0,25,1,0,0,0,0,0,0,0,1,19.2,532.1,0,0,1,1,0,0,0,0,0,0,0.23289921582914297
0,0,1,23,0,0,1,0,1,1,0,0,0,40.1,857.75,1,0,0,0,0,1,0,1,0,0,0.07984916262227876
0,1,1,67,1,0,0,1,1,1,1,1,0,103.15,6895.5,1,1,0,0,0,0,0,1,0,0,0.0937068158419322
0,1,1,35,1,0,0,0,0,0,0,0,0,20.5,759.35,1,0,1,0,0,0,0,1,0,0,0.02768290395270278
0,0,0,1,1,0,0,0,0,0,0,0,1,45.85,45.85,1,0,0,0,0,1,0,0,1,1,0.6712619428365458
0,1,0,72,1,1,1,1,1,1,1,1,0,114.45,8375.05,1,1,0,1,0,0,0,1,0,0,0.10385180832322911
0,0,0,1,1,0,0,0,0,0,0,0,0,20.7,20.7,0,0,1,0,1,0,0,0,0,0,0.47356027650065335
1,1,1,60,1,1,1,0,0,0,0,0,1,80.95,4859.1,1,1,0,0,1,0,0,0,0,0,0.46216522926000597
0,0,0,7,1,0,1,0,0,0,0,1,1,59.1,369.25,0,0,0,0,1,0,1,0,0,0,0.4831828446713991
0,0,0,64,1,0,0,0,0,0,0,0,0,19.55,1240.15,1,0,1,0,0,1,0,1,0,0,0.01018909713548665
0,0,0,15,1,0,0,1,0,0,0,0,0,48.85,736.8,0,0,0,0,1,0,0,0,0,1,0.509858555137949
0,1,1,2,1,0,0,0,0,0,0,0,0,19.85,35.9,1,0,1,0,0,1,1,0,1,0,0.19608040814339964
0,0,0,13,1,1,1,0,1,0,1,1,1,78.75,995.35,0,0,0,0,1,0,0,0,0,1,0.7127293016790687
0,0,0,26,1,1,0,0,1,0,1,1,1,98.35,2515.3,1,1,0,0,1,0,0,0,1,1,0.8626123017490569
0,1,0,52,0,0,1,0,1,0,0,0,0,35.45,1958.95,0,0,0,0,0,1,1,0,0,0,0.08963200774776332
0,0,0,1,1,0,0,0,0,0,0,0,1,20.2,20.2,1,0,1,0,0,0,0,0,1,0,0.4653443986336692
1,0,0,15,1,1,0,1,0,0,0,1,0,89.85,1424.95,0,1,0,0,1,0,0,0,1,1,0.8287609846704569
0,0,0,2,1,1,0,0,0,0,0,0,0,74.9,147.15,0,1,0,1,0,0,0,0,1,1,0.7818761387544272
0,1,1,31,1,1,0,1,0,0,0,1,1,91.15,2995.45,0,1,0,0,1,0,0,0,1,1,0.7575406803013299
0,0,0,26,1,0,0,1,0,0,0,0,0,75.5,2018.1,1,1,0,0,0,0,1,0,0,0,0.3707494652714575
0,0,0,10,0,0,1,0,0,0,0,0,0,29.75,301.9,0,0,0,0,0,1,0,0,0,1,0.5143700369927978
0,0,0,1,1,0,0,0,0,0,0,0,0,20.05,20.05,1,0,1,0,0,1,0,0,0,0,0.39227339824538093
1,0,0,2,1,0,0,0,0,0,0,1,1,79.6,195.05,0,1,0,0,1,0,0,0,1,1,0.8993463470072387
0,0,0,2,1,0,0,0,0,0,0,0,0,19.3,28.3,1,0,1,1,0,0,1,0,1,0,0.2235186200975854
0,1,0,13,0,0,0,0,1,0,1,1,1,48.75,633.4,0,0,0,0,0,0,0,0,1,1,0.7555035661624271
0,1,1,33,1,0,1,0,1,0,1,1,0,74.75,2453.3,1,0,0,1,0,0,1,0,0,0,0.169003844440241
1,0,0,46,1,0,0,1,1,0,1,0,1,91.3,4126.35,0,1,0,0,0,0,1,0,0,0,0.4048389312724754
0,0,0,13,0,0,0,0,1,0,1,1,0,49.15,649.4,0,0,0,0,1,0,0,0,0,1,0.7654484402184311
1,0,0,37,1,1,1,1,0,0,1,1,1,106.75,4056.75,0,1,0,0,0,0,0,0,1,1,0.6979136571686433
0,1,1,61,1,0,0,0,0,0,0,0,0,19.1,1143.8,0,0,1,1,0,0,1,0,0,0,0.01748160669196456
0,0,0,1,1,0,0,0,0,0,0,0,0,20.8,20.8,1,0,1,0,0,1,0,0,0,0,0.39235133631332536
0,1,1,9,1,0,0,0,0,1,0,0,1,75.85,647.5,0,1,0,0,1,0,0,0,0,1,0.7321207364663869
0,0,0,3,1,0,0,0,0,0,0,0,1,69.6,207.4,1,1,0,0,0,1,0,0,0,1,0.8057667185510193
0,1,0,69,1,0,0,0,0,0,0,0,0,19.9,1363.45,1,0,1,0,0,1,0,1,0,0,0.008375000812274411
0,1,1,62,1,0,0,0,0,0,0,0,0,20.3,1296.15,0,0,1,0,0,0,0,1,0,0,0.008593368754706695
